LABEL,TRACK_INDEX,TRACK_ID,NUMBER_SPOTS,NUMBER_GAPS,NUMBER_SPLITS,NUMBER_MERGES,NUMBER_COMPLEX,LONGEST_GAP,TRACK_DURATION,TRACK_START,TRACK_STOP,TRACK_DISPLACEMENT,TRACK_X_LOCATION,TRACK_Y_LOCATION,TRACK_Z_LOCATION,TRACK_MEAN_SPEED,TRACK_MAX_SPEED,TRACK_MIN_SPEED,TRACK_MEDIAN_SPEED,TRACK_STD_SPEED,TRACK_MEAN_QUALITY,TOTAL_DISTANCE_TRAVELED,MAX_DISTANCE_TRAVELED,CONFINEMENT_RATIO,MEAN_STRAIGHT_LINE_SPEED,LINEARITY_OF_FORWARD_PROGRESSION,MEAN_DIRECTIONAL_CHANGE_RATE
Label,Track index,Track ID,Number of spots in track,Number of gaps,Number of split events,Number of merge events,Number of complex points,Longest gap,Track duration,Track start,Track stop,Track displacement,Track mean X,Track mean Y,Track mean Z,Track mean speed,Track max speed,Track min speed,Track median speed,Track std speed,Track mean quality,Total distance traveled,Max distance traveled,Confinement ratio,Mean straight line speed,Linearity of forward progression,Mean directional change rate
Label,Index,ID,N spots,N gaps,N splits,N merges,N complex,Lgst gap,Duration,Track start,Track stop,Track disp.,Track X,Track Y,Track Z,Mean sp.,Max speed,Min speed,Med. speed,Std speed,Mean Q,Total dist.,Max dist.,Cfn. ratio,Mn. v. line,Fwd. progr.,Mn. ? rate
,,,,,,,,,(sec),(sec),(sec),(micron),(micron),(micron),(micron),(micron/sec),(micron/sec),(micron/sec),(micron/sec),(micron/sec),(quality),(micron),(micron),,(micron/sec),,(rad/sec)
Track_0,0,0,8,0,0,0,0,0,0.42316070944070816,0.0,0.42316070944070816,1.0387319048355077,11.72975467257747,5.974440283884942,0.0,5.6296953845543065,9.5679217964328,1.641466769985555,5.760761676703996,2.5444848566006972,1486.9395179748535,2.3822658928630807,1.4527790485392094,0.4360268549146408,2.4546983726546836,0.4360268549146408,25.38595631156814
Track_2,2,2,13,0,0,0,0,0,0.725418359041214,0.0,0.725418359041214,0.49311390215568296,0.27873374350963254,10.34902358368269,0.0,7.388030477017837,11.359587539456996,3.8349209367367925,7.8348481267991,2.2494793474237578,956.5321009709285,5.359412945184756,1.338364121887482,0.09200893963558611,0.6797648501858045,0.09200893963558608,27.6767089458595
Track_3,3,3,8,0,0,0,0,0,0.42316070944070816,0.0,0.42316070944070816,1.4347805646779728,18.304692991219476,13.563003295613052,0.0,6.19590132259239,9.48997415619585,2.8394536781256052,4.8844770259346575,2.7198653795750976,591.6300201416016,2.6218619992928183,1.6817682882220444,0.547237255456225,3.3906280348530546,0.547237255456225,16.251155181239493
Track_5,5,5,7,0,0,0,0,0,0.362709179520607,0.0,0.362709179520607,0.6109959223372379,19.628872891337355,17.430976838168416,0.0,5.121038998180294,7.221128774410252,2.2056243913946476,5.976493956072934,1.8384167559649252,823.0482788085938,1.857447853323006,0.6362681783492602,0.3289437823216171,1.6845339374779311,0.32894378232161714,26.50584266980879
Track_6,6,6,12,0,0,0,0,0,0.6649668291211128,0.4836122393608093,1.1485790684819221,0.8450843302631634,10.689449639493157,5.469398293065837,0.0,6.329586536423543,11.447806705033965,2.1209494126544177,6.738870725770696,3.1348934143897247,1538.5774434407551,4.20896508877325,1.670497895592814,0.20078197667100933,1.2708668962933265,0.20078197667100933,23.815740730880133
Track_7,7,7,11,0,0,0,0,0,0.6045152992010117,0.42316070944070816,1.0276760086417198,1.2521807573581167,14.582675313013954,19.131560550918486,0.0,6.538700118273561,9.866735977229474,1.6595745357012952,6.805569421147159,2.583750151253638,630.1552734375,3.952744258383832,1.2939895701605004,0.3167876987493491,2.071379763279978,0.3167876987493491,23.238030853347006
Track_9,9,9,7,0,0,0,0,0,0.362709179520607,0.7858698889613152,1.1485790684819221,0.909066824256482,4.101221166579121,9.46554959393244,0.0,5.367636875137378,11.785015751825163,0.8454600489943043,4.7582765500146404,3.8240191551269604,748.9225965227399,1.946891166945633,0.9897704369075977,0.46693253310233324,2.5063242828813883,0.46693253310233324,22.070649129597847
Track_10,10,10,7,0,0,0,0,0,0.362709179520607,0.7858698889613152,1.1485790684819221,1.734353169428153,1.921105719856854,10.440865753252577,0.0,7.854749473609133,10.08819457118888,3.268177979731248,8.362680261308187,2.4337652316962775,846.6661812918527,2.8489897369126886,1.734353169428153,0.608760764195517,4.781663292118631,0.608760764195517,25.692868155688195
