LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
Label,Spot ID,Track ID,Quality,X,Y,Z,T,Frame,Radius,Visibility,Manual spot color,Mean intensity ch1,Median intensity ch1,Min intensity ch1,Max intensity ch1,Sum intensity ch1,Std intensity ch1,Contrast ch1,Signal/Noise ratio ch1
Label,Spot ID,Track ID,Quality,X,Y,Z,T,Frame,R,Visibility,Spot color,Mean ch1,Median ch1,Min ch1,Max ch1,Sum ch1,Std ch1,Ctrst ch1,SNR ch1
,,,(quality),(micron),(micron),(micron),(sec),,(micron),,,(counts),(counts),(counts),(counts),(counts),(counts),,
ID54018,54018,0,1990.7232666015625,11.332867840113474,6.064661178645951,0.0,0.12090305984020233,2,0.265,1,,3960.2380952380954,3684.0,1965.0,6915.0,83165.0,1425.2552018765587,0.3277591711399098,1.3718107468445788
ID53986,53986,0,1711.688232421875,12.376373155191375,5.715603898125147,0.0,0.362709179520607,6,0.265,1,,3530.5238095238096,2819.0,2005.0,6637.0,74141.0,1321.6905318208048,0.3264722832453969,1.3148841741158697
ID54035,54035,0,835.1727905273438,11.173651094888159,6.3536288946638635,0.0,0.060451529920101166,1,0.265,1,,2762.285714285714,2793.0,1561.0,3936.0,58008.0,645.8722120402102,0.18627516333121952,1.3431406965272021
ID54006,54006,0,372.9582214355469,11.803670826545197,5.728676186684988,0.0,0.1813545897603035,3,0.265,1,,1992.7619047619048,2006.0,1381.0,2608.0,41848.0,301.53588588456677,0.09457935501135273,1.142077296594552
ID54024,54024,0,1657.4940185546875,12.165583246645534,5.720087898194526,0.0,0.30225764960050583,5,0.265,1,,3336.4285714285716,3063.0,2098.0,5033.0,70065.0,932.4581798358879,0.32388217115106327,1.7507340265099938
ID54041,54041,0,1926.9114990234375,11.074674038316655,6.3606979788622615,0.0,0.0,0,0.265,1,,3787.190476190476,3609.0,2030.0,5919.0,79531.0,1196.473928635623,0.32728978969341094,1.5610276939830756
ID54013,54013,0,1565.5137939453125,11.955521363969043,5.810178261672915,0.0,0.42316070944070816,7,0.265,1,,3615.5238095238096,3436.0,1846.0,5873.0,75926.0,1202.115536005072,0.29510897046573087,1.3706643305872177
ID53998,53998,0,1835.0543212890625,11.955695814950335,6.0419879742298725,0.0,0.24180611968040466,4,0.265,1,,4055.190476190476,3688.0,1998.0,7377.0,85159.0,1601.7596142694952,0.3406359461235018,1.2865407014702153
ID54050,54050,2,715.6134033203125,0.3195066852596914,9.500335999284784,0.0,0.4836122393608093,8,0.265,1,,2400.3333333333335,2253.0,1526.0,3520.0,50407.0,615.6567496043012,0.16462144950975438,1.1022104992261952
ID53987,53987,2,305.5220031738281,0.0,10.266669404445175,0.0,0.362709179520607,6,0.265,1,,1758.6666666666667,1742.0,1477.0,2029.0,36932.0,171.26947577818217,0.12799238554157424,2.3302983356816953
ID54020,54020,2,1496.21923828125,0.0,10.66666951111187,0.0,0.12090305984020233,2,0.265,1,,3361.9523809523807,2874.0,2299.0,5461.0,70601.0,957.5783767499388,0.35162472843264625,1.8267137752823357
ID54055,54055,2,657.970458984375,0.6714461371655699,10.08999829109076,0.0,0.5440637692809105,9,0.265,1,,2048.714285714286,2029.0,1367.0,2905.0,43023.0,414.73824791754413,0.1832864979110503,1.530304541147618
ID53992,53992,2,1891.2861328125,0.855253272369315,10.40081629017396,0.0,0.6045152992010117,10,0.265,1,,3774.2380952380954,3539.0,1932.0,6196.0,79259.0,1272.221124834905,0.3254774240160107,1.4569519261484942
ID54026,54026,2,539.47216796875,0.13333336888889838,10.800002880000768,0.0,0.30225764960050583,5,0.265,1,,2355.0476190476193,2335.0,1449.0,3324.0,49456.0,511.9486767431356,0.17217869613789508,1.3514153718624458
ID54030,54030,2,991.607421875,0.513704712851778,10.072687366564548,0.0,0.6649668291211128,11,0.265,1,,2626.6666666666665,2536.0,1442.0,3750.0,55160.0,661.0421570016041,0.2452648421462098,1.5652343598312846
ID53999,53999,2,876.7162475585938,0.3500970702724973,10.717800809084705,0.0,0.24180611968040466,4,0.265,1,,2522.1428571428573,2573.0,1456.0,3768.0,52965.0,683.6850360885695,0.22666908955836124,1.3633535128062162
ID54068,54068,2,250.1362762451172,0.4320038957862052,10.562234180368655,0.0,0.725418359041214,12,0.265,1,,1655.0,1670.0,1269.0,2017.0,34755.0,214.5756276933613,0.054656862745098005,0.799431246607364
ID54037,54037,2,1024.6346435546875,0.0,10.266669404445175,0.0,0.060451529920101166,1,0.265,1,,2754.714285714286,2728.0,1895.0,4739.0,57849.0,782.113044441604,0.27914498807557897,1.5372591572345389
ID54008,54008,2,1309.0072021484375,0.34819352303126727,10.393416904636457,0.0,0.1813545897603035,3,0.265,1,,2929.1428571428573,2964.0,1659.0,4752.0,61512.0,953.2881141456808,0.2522313498264424,1.2378295965808233
ID54043,54043,2,1653.4810791015625,0.0,10.800002880000768,0.0,0.0,0,0.265,1,,4148.190476190476,4220.0,2484.0,5702.0,87112.0,963.71560219017,0.34057548436089863,2.1870660827423154
ID54015,54015,2,723.2510375976562,0.0,10.000002666667378,0.0,0.42316070944070816,7,0.265,1,,2437.4285714285716,2409.0,1594.0,3201.0,51186.0,464.7742001691328,0.2267929193065323,1.939001351344058
ID54016,54016,3,296.01641845703125,18.669520591321795,13.037905991025873,0.0,0.42316070944070816,7,0.265,1,,1343.047619047619,1279.0,853.0,1949.0,28204.0,353.70460502946185,0.07177123004918531,0.5085445300028238
ID54002,54002,3,865.5463256835938,17.83159103469265,13.430325052938288,0.0,0.24180611968040466,4,0.265,1,,2400.3809523809523,2374.0,1077.0,3909.0,50408.0,711.4780724794318,0.218861265400166,1.2116111962954685
ID53988,53988,3,348.0464172363281,18.63190610227863,12.782843042934264,0.0,0.362709179520607,6,0.265,1,,1685.7142857142858,1660.0,978.0,2323.0,35400.0,375.18690580258027,0.13969109839215516,1.1014070856218954
