LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
Label,Spot ID,Track ID,Quality,X,Y,Z,T,Frame,Radius,Visibility,Manual spot color,Mean intensity ch1,Median intensity ch1,Min intensity ch1,Max intensity ch1,Sum intensity ch1,Std intensity ch1,Contrast ch1,Signal/Noise ratio ch1
Label,Spot ID,Track ID,Quality,X,Y,Z,T,Frame,R,Visibility,Spot color,Mean ch1,Median ch1,Min ch1,Max ch1,Sum ch1,Std ch1,Ctrst ch1,SNR ch1
,,,(quality),(micron),(micron),(micron),(sec),,(micron),,,(counts),(counts),(counts),(counts),(counts),(counts),,
ID48281,48281,1,1926.9114990234375,11.074674038316655,6.3606979788622615,0.0,0.0,0,0.265,1,,3787.190476190476,3609.0,2030.0,5919.0,79531.0,1196.473928635623,0.32728978969341094,1.5610276939830756
ID48315,48315,1,835.1727905273438,11.173651094888159,6.3536288946638635,0.0,0.060451529920101166,1,0.265,1,,2762.285714285714,2793.0,1561.0,3936.0,58008.0,645.8722120402102,0.18627516333121952,1.3431406965272021
ID48235,48235,1,1990.7232666015625,11.332867840113474,6.064661178645951,0.0,0.12090305984020233,2,0.265,1,,3960.2380952380954,3684.0,1965.0,6915.0,83165.0,1425.2552018765587,0.3277591711399098,1.3718107468445788
ID48225,48225,1,372.9582214355469,11.803670826545197,5.728676186684988,0.0,0.1813545897603035,3,0.265,1,,1992.7619047619048,2006.0,1381.0,2608.0,41848.0,301.53588588456677,0.09457935501135273,1.142077296594552
ID48324,48324,1,1835.0543212890625,11.955695814950335,6.0419879742298725,0.0,0.24180611968040466,4,0.265,1,,4055.190476190476,3688.0,1998.0,7377.0,85159.0,1601.7596142694952,0.3406359461235018,1.2865407014702153
ID48243,48243,1,1711.688232421875,12.376373155191375,5.715603898125147,0.0,0.362709179520607,6,0.265,1,,3530.5238095238096,2819.0,2005.0,6637.0,74141.0,1321.6905318208048,0.3264722832453969,1.3148841741158697
ID48253,48253,1,1657.4940185546875,12.165583246645534,5.720087898194526,0.0,0.30225764960050583,5,0.265,1,,3336.4285714285716,3063.0,2098.0,5033.0,70065.0,932.4581798358879,0.32388217115106327,1.7507340265099938
