LABEL,TRACK_INDEX,TRACK_ID,NUMBER_SPOTS,NUMBER_GAPS,NUMBER_SPLITS,NUMBER_MERGES,NUMBER_COMPLEX,LONGEST_GAP,TRACK_DURATION,TRACK_START,TRACK_STOP,TRACK_DISPLACEMENT,TRACK_X_LOCATION,TRACK_Y_LOCATION,TRACK_Z_LOCATION,TRACK_MEAN_SPEED,TRACK_MAX_SPEED,TRACK_MIN_SPEED,TRACK_MEDIAN_SPEED,TRACK_STD_SPEED,TRACK_MEAN_QUALITY,TOTAL_DISTANCE_TRAVELED,MAX_DISTANCE_TRAVELED,CONFINEMENT_RATIO,MEAN_STRAIGHT_LINE_SPEED,LINEARITY_OF_FORWARD_PROGRESSION,MEAN_DIRECTIONAL_CHANGE_RATE
Label,Track index,Track ID,Number of spots in track,Number of gaps,Number of split events,Number of merge events,Number of complex points,Longest gap,Track duration,Track start,Track stop,Track displacement,Track mean X,Track mean Y,Track mean Z,Track mean speed,Track max speed,Track min speed,Track median speed,Track std speed,Track mean quality,Total distance traveled,Max distance traveled,Confinement ratio,Mean straight line speed,Linearity of forward progression,Mean directional change rate
Label,Index,ID,N spots,N gaps,N splits,N merges,N complex,Lgst gap,Duration,Track start,Track stop,Track disp.,Track X,Track Y,Track Z,Mean sp.,Max speed,Min speed,Med. speed,Std speed,Mean Q,Total dist.,Max dist.,Cfn. ratio,Mn. v. line,Fwd. progr.,Mn. ? rate
,,,,,,,,,(sec),(sec),(sec),(micron),(micron),(micron),(micron),(micron/sec),(micron/sec),(micron/sec),(micron/sec),(micron/sec),(quality),(micron),(micron),,(micron/sec),,(rad/sec)
Track_23,0,0,20,0,0,0,0,0,1.1485790684819221,0.0,1.1485790684819221,1.0954514595182234,11.056366205442881,5.673258758410366,0.0,6.355498769066513,12.69937134777048,1.8262841893858255,6.471733666002111,3.193273500504504,816.4446701049804,7.299792855912417,1.603475334977766,0.1500661020306857,0.9537449267346326,0.15006610203068568,25.090424905554443
Track_24,1,1,7,0,0,0,0,0,0.362709179520607,0.0,0.362709179520607,1.1757675781917245,10.862635378841981,8.97944161436862,0.0,6.553254908420182,9.429891197936552,3.7159388565061997,6.789667262993968,1.890429760665684,346.05836813790455,2.3769257110224746,1.4737015664719635,0.49465895073596905,3.241626196904466,0.49465895073596905,29.782683381384764
Track_27,4,4,7,0,0,0,0,0,0.362709179520607,0.0,0.362709179520607,0.7537134657735786,19.579846042568768,17.39165152124891,0.0,6.113732186436578,8.680531770207319,2.2056243913946476,7.37809762681758,2.442043545702828,371.17005920410156,2.217506785151138,0.7537134657735786,0.33989229292130796,2.0780104511547304,0.339892292921308,26.506388677554536
Track_30,7,7,7,0,0,0,0,0,0.362709179520607,0.42316070944070816,0.7858698889613152,0.3110596700295948,16.456246346082725,17.846169448069904,0.0,4.164211681607689,5.595229455514047,1.541664967558013,5.070010709994057,1.703737339571216,105.41273934500558,1.510397802386052,0.4059514201041169,0.2059455260979578,0.8576007655519571,0.2059455260979578,41.22559655789554
Track_31,8,8,10,0,0,0,0,0,0.5440637692809105,0.4836122393608093,1.0276760086417198,1.2790002535894927,14.437822251271811,19.06285461579841,0.0,6.48246810858622,10.354733116411332,2.7221087054792314,6.252997397106155,2.7637597710201636,292.9127960205078,3.5268760334007134,1.2790002535894927,0.36264394934126576,2.3508278363765123,0.3626439493412658,26.16223839911369
Track_37,14,14,8,0,0,0,0,0,0.42316070944070816,0.725418359041214,1.1485790684819221,2.1759444917626936,1.713496866724672,10.505895354461295,0.0,8.056248324976616,10.666532430622942,4.212529806161925,8.266663206666658,1.9684069877936736,549.1220531463623,3.4090877566276214,2.1759444917626936,0.6382776411467939,5.142123177358884,0.6382776411467939,23.444487654173482
Track_38,15,15,7,0,0,0,0,0,0.362709179520607,0.6649668291211128,1.0276760086417198,0.8914161289092573,19.621178859057103,13.933217262857564,0.0,6.5384341045081085,11.028121956973237,2.2056243913946476,7.566704570079624,3.106686509177602,298.684581211635,2.371550069395691,1.288164124401906,0.3758791097910087,2.4576607906296792,0.37587910979100875,30.68144935731961
