LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
Label,Spot ID,Track ID,Quality,X,Y,Z,T,Frame,Radius,Visibility,Manual spot color,Mean intensity ch1,Median intensity ch1,Min intensity ch1,Max intensity ch1,Sum intensity ch1,Std intensity ch1,Contrast ch1,Signal/Noise ratio ch1
Label,Spot ID,Track ID,Quality,X,Y,Z,T,Frame,R,Visibility,Spot color,Mean ch1,Median ch1,Min ch1,Max ch1,Sum ch1,Std ch1,Ctrst ch1,SNR ch1
,,,(quality),(micron),(micron),(micron),(sec),,(micron),,,(counts),(counts),(counts),(counts),(counts),(counts),,
ID53666,53666,0,1039.8458251953125,11.266520386458646,6.0877125396449925,0.0,0.12090305984020233,2,0.265,1,,1991.8095238095239,2002.0,654.0,3845.0,41828.0,1047.6555549916022,0.3793686015591855,1.0457799902812508
ID53699,53699,0,508.2669372558594,12.33280867160655,5.711808672564014,0.0,0.362709179520607,6,0.265,1,,1218.1904761904761,1072.0,573.0,2140.0,25582.0,471.1312576180463,0.22865882944058166,0.9624096004872624
ID53795,53795,0,788.2137451171875,10.088930465677139,5.320355343121224,0.0,0.9067729488015175,15,0.265,1,,1557.0,1472.0,744.0,2816.0,32697.0,631.9880536845614,0.3132527189119486,1.1753204150108874
ID53733,53733,0,934.94775390625,11.371438902251743,5.4105007505511,0.0,0.6045152992010117,10,0.265,1,,1871.5238095238096,1787.0,699.0,3560.0,39302.0,839.3803440066738,0.3301316168418792,1.1067742834197134
ID53765,53765,0,772.4141845703125,9.601680018463183,5.554896527074826,0.0,0.8463214188814163,14,0.265,1,,1603.0,1499.0,684.0,3142.0,33663.0,679.0571404528488,0.32357331131506234,1.1542021784007037
ID53704,53704,0,1022.6819458007812,11.539266183264306,5.466511674538912,0.0,0.5440637692809105,9,0.265,1,,1975.2380952380952,1882.0,816.0,3354.0,41480.0,714.9904128561379,0.3476009665170866,1.4251772847800745
ID53802,53802,0,937.6862182617188,10.417817680620141,5.626766277063349,0.0,1.0276760086417198,17,0.265,1,,1803.1904761904761,1561.0,957.0,3990.0,37867.0,866.1179838248147,0.3618481614450882,1.1063491990979764
ID53675,53675,0,362.4320983886719,12.127687125616692,5.710743850251852,0.0,0.30225764960050583,5,0.265,1,,1146.2857142857142,1126.0,685.0,2163.0,24072.0,336.86661200794936,0.19343969704077016,1.1030876713440443
ID53740,53740,0,1051.753662109375,11.248927078264906,5.458766094514953,0.0,0.6649668291211128,11,0.265,1,,1880.0,1516.0,743.0,4033.0,39480.0,970.5892540101605,0.3771244638216049,1.0608741778963668
ID53772,53772,0,783.495361328125,10.570516918039766,5.83809828220077,0.0,1.088127538561821,18,0.265,1,,1712.5238095238096,1456.0,1000.0,3125.0,35963.0,683.1001843834928,0.3302423645768721,1.2447559812334723
ID53682,53682,0,374.6456604003906,11.779144269663822,5.794637587772872,0.0,0.1813545897603035,3,0.265,1,,1218.4285714285713,1183.0,781.0,1847.0,25587.0,298.9725023189543,0.160224506586477,1.125604270173679
ID53747,53747,0,674.808837890625,10.734486158641921,5.351040909176953,0.0,0.725418359041214,12,0.265,1,,1449.6666666666667,1343.0,629.0,2601.0,30443.0,586.1183611979183,0.2575759682141596,1.0131737596072647
ID53652,53652,0,869.7587280273438,11.132004517244221,6.316306317807502,0.0,0.060451529920101166,1,0.265,1,,1857.4761904761904,1758.0,731.0,3439.0,39007.0,773.8009187799935,0.31775653879424176,1.1576661280855982
ID53812,53812,0,813.7970581054688,10.383191288880322,5.407491595362104,0.0,1.1485790684819221,19,0.265,1,,1607.904761904762,1448.0,860.0,3150.0,33766.0,640.5133804037122,0.31751810166195,1.2099683464261695
ID53717,53717,0,623.817138671875,11.845352288553745,5.821433741972721,0.0,0.42316070944070816,7,0.265,1,,1455.5238095238096,1415.0,740.0,2456.0,30566.0,479.0502707490748,0.24894126188931767,1.211220165011187
ID53783,53783,0,865.7862548828125,10.517014171996502,5.457880110470607,0.0,0.9672244787216187,16,0.265,1,,1664.3809523809523,1529.0,715.0,3071.0,34952.0,721.180939583852,0.3268932004812578,1.1371255326665628
ID53753,53753,0,821.127685546875,10.032756791823646,5.4603672695932755,0.0,0.7858698889613152,13,0.265,1,,1544.5714285714287,1442.0,715.0,2523.0,32436.0,585.7499100664525,0.3236960196638869,1.2896588961181086
ID53658,53658,0,902.99365234375,11.023415541176828,6.296382368703793,0.0,0.0,0,0.265,1,,1769.1904761904761,1803.0,722.0,3632.0,37153.0,844.7352614309183,0.33846376608773787,1.0592281867714748
ID53691,53691,0,1234.852294921875,11.881536957751837,6.014829422877618,0.0,0.24180611968040466,4,0.265,1,,2130.714285714286,1562.0,908.0,4526.0,44745.0,1150.1677765811883,0.42399836959365605,1.103185923770605
ID53725,53725,0,945.568359375,11.232828692861723,5.358645832943884,0.0,0.4836122393608093,8,0.265,1,,1686.2857142857142,1427.0,931.0,3037.0,35412.0,726.9382465421078,0.34516012741380003,1.1904475686185276
ID53667,53667,1,943.7911376953125,10.843264861724249,8.920414158447894,0.0,0.12090305984020233,2,0.265,1,,1801.7619047619048,1479.0,742.0,4262.0,37837.0,922.7448674884031,0.3483755613594201,1.0089800207345359
ID53683,53683,1,330.0075378417969,10.746396468380613,8.717739460413966,0.0,0.1813545897603035,3,0.265,1,,1149.6190476190477,1099.0,770.0,1649.0,24142.0,273.21886395168184,0.1652128392238251,1.1931960271283322
ID53653,53653,1,318.41290283203125,10.471658764428248,9.094697380812185,0.0,0.060451529920101166,1,0.265,1,,1028.4761904761904,1040.0,615.0,1382.0,21598.0,229.09225631775925,0.17432044496980537,1.332832370676271
ID53701,53701,1,93.70499420166016,11.281846793293024,9.087314278061747,0.0,0.362709179520607,6,0.265,1,,889.6666666666666,838.0,725.0,1248.0,18683.0,140.26379908348886,0.07710754544925397,0.9081331459757915
